sentence,label
more balanced or fair portrayal,1
deserve a passing grade ( even on a curve ),0
slightly flawed ( and fairly unbelievable ) finale,0
"as i valiantly struggled to remain interested , or at least conscious",0
darned assured,1
to his series of spectacular belly flops both on and off the screen,0
soulless and -- even more damning -- virtually joyless,0
"i.e. peploe 's , it 's simply unbearable",0
conceptually brilliant,1
can only be described as sci-fi generic,0
`` shock humor '',0
find much fascination,1
writer-director randall wallace has bitten off more than he or anyone else could chew,0
abomination,0
bottom-feeder,0
can rest contentedly with the knowledge that he 's made at least one damn fine horror movie,1
the courage of its convictions,1
"done , but slow",0
"fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters",0
to call this film a lump of coal,0
parapsychological,1
is a fun and funky look into an artificial creation in a world that thrives on artificiality .,1
an unsettling picture,0
"realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of ` analyze this ' ( 1999 ) and ` analyze that , ' promised ( or threatened ) for later this year",0
breathe life into this somewhat tired premise,1
all the values of a straight-to-video movie,0
touching film,1
you 'll still have a good time . '',1
downfall,0
its director 's most substantial feature for some time .,1
"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving .",0
entirely witless and inane,0
worthless,0
a surprising winner,1
splashy and entertainingly nasty,1
the plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflé gone wrong .,0
veteran,1
"lost his touch , bringing off a superb performance in an admittedly middling film",0
what might have emerged as hilarious lunacy in the hands of woody allen or mel brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .,0
goes on and on and on and on,0
's very different from our own and yet instantly recognizable,1
"this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .",1
"it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .",1
you 'll find yourself remembering this refreshing visit to a sunshine state .,1
is better-focused than the incomprehensible anne rice novel it 's based upon,1
someone going through the motions,0
is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .,0
"work -- is charming ,",1
an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film,1
"is born out of an engaging storyline , which also is n't embarrassed to make you reach for the tissues .",1
"sloppy , made-for-movie",0
unblinkingly pure as the hours,1
enjoyably over-the-top,1
this oddly sweet comedy,1
a satisfying summer blockbuster and,1
see something that did n't talk down to them,1
the living hell,0
the best-sustained ideas i have ever seen on the screen,1
stock character camp,0
you may be surprised at the variety of tones in spielberg 's work .,1
"an engaging ,",1
to behold in its sparkling beauty,1
with solid performances and eerie atmosphere,1
"what 's most offensive is n't the waste of a good cast ,",0
"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left",0
"yakusho , as always , is wonderful as the long-faced sad sack ... and",1
potentially interesting idea,1
frailty fascinates,1
directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion,0
"interesting cinematic devices ( cool visual backmasking ) , a solid cast ,",1
a slam-bang extravaganza that,1
lurid and less than lucid work .,0
"to do with the casting of juliette binoche as sand , who brings to the role her pale , dark beauty and characteristic warmth",1
have been lost in the translation,0
far too tragic,0
"carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others",1
seems to take an unseemly pleasure in ( the characters ' ) misery and at the same time to congratulate himself for having the guts to confront it,0
good and ambitious,1
a fan film that for the uninitiated plays better on video with the sound turned down .,0
is a sweet and modest and ultimately winning story .,1
with its unflinching gaze a measure of faith in the future,1
flatulence,0
make this surprisingly decent flick worth a summertime look-see,1
"restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy",1
reflect that its visual imagination is breathtaking,1
"why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers",1
"scotland looks wonderful , the fans are often funny fanatics ,",1
that the bulk of the movie centers on the wrong character,0
sexy intrigue,1
it more than adequately fills the eyes and stirs the emotions,1
"played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it",0
no disguising this as one of the worst films of the summer,0
you believe that the shocking conclusion is too much of a plunge,0
"showcases davies as a young woman of great charm , generosity and diplomacy",1
does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard .,1
may really need the company of others,0
